master_index,fold,y_true,y_pred,y_prob
1,0,1,1,0.60675994684525
2,0,1,1,0.5047310977228796
7,0,0,0,0.49545344043530376
9,0,1,1,0.6527060117517376
11,0,0,0,0.16301202315736057
20,0,0,0,0.15853773618369313
22,0,0,1,0.5531902069531095
25,0,0,0,0.4534552420643245
28,0,1,1,0.8238667479274717
32,0,0,0,0.36751106394991434
35,0,0,1,0.5613320376473359
41,0,0,1,0.5521301448994622
44,0,1,0,0.4756868650520606
50,0,0,1,0.7211390308350778
51,0,1,1,0.7921516880233384
61,0,0,1,0.7298255926189732
66,0,1,0,0.4970584737488847
69,0,1,1,0.7029175316781282
71,0,0,1,0.7071329644522155
81,0,0,0,0.24578333613012232
82,0,1,1,0.5914916686889391
90,0,1,1,0.8478603732993564
93,0,0,0,0.441396977386621
95,0,0,0,0.39513734991936095
99,0,0,0,0.24610924631321843
100,0,0,1,0.6764499613045554
104,0,0,0,0.3966405479209185
105,0,0,0,0.40638416462184096
107,0,1,1,0.7140276635446127
109,0,0,0,0.2949547384429982
111,0,1,1,0.7540409043154663
112,0,0,0,0.4732320158597779
118,0,1,1,0.522954068841216
121,0,1,1,0.629308503087466
128,0,1,1,0.6261997501366765
131,0,0,0,0.3137226783860098
135,0,0,1,0.8413878315475521
142,0,1,1,0.6361243283105813
147,0,0,0,0.4769427618202793
148,0,0,0,0.4312853779140647
149,0,0,0,0.2171027787474624
157,0,1,1,0.9397694759185533
169,0,1,1,0.5577413916696503
171,0,0,1,0.5522381746145852
173,0,0,1,0.6402132408333263
175,0,1,0,0.01311246848794946
181,0,1,1,0.7500782373090649
188,0,0,0,0.09961291679907243
189,0,0,0,0.33098782597630144
193,0,1,0,0.4492305135904497
197,0,0,0,0.29166233211685794
202,0,1,1,0.5920819154798042
203,0,1,0,0.4742724501368805
205,0,1,1,0.5018727258515489
211,0,0,1,0.687293941881386
214,0,1,1,0.5462172969331348
217,0,0,0,0.28554906008864783
219,0,0,1,0.6566711737317008
223,0,0,0,0.27536593574788004
