master_index,fold,y_true,y_pred,y_prob
1,0,1,0,0.0
2,0,1,1,1.0
7,0,0,0,0.0
9,0,1,1,1.0
11,0,0,1,1.0
20,0,0,0,0.0
22,0,0,1,1.0
25,0,0,1,1.0
28,0,1,1,1.0
32,0,0,0,0.0
35,0,0,0,0.0
41,0,0,0,0.0
44,0,1,0,0.0
50,0,0,1,1.0
51,0,1,1,1.0
61,0,0,1,1.0
66,0,1,0,0.0
69,0,1,1,1.0
71,0,0,1,1.0
81,0,0,0,0.0
82,0,1,1,1.0
90,0,1,1,1.0
93,0,0,0,0.0
95,0,0,0,0.0
99,0,0,0,0.0
100,0,0,1,1.0
104,0,0,1,1.0
105,0,0,0,0.0
107,0,1,0,0.0
109,0,0,1,1.0
111,0,1,1,1.0
112,0,0,0,0.0
118,0,1,0,0.0
121,0,1,1,1.0
128,0,1,1,1.0
131,0,0,1,1.0
135,0,0,1,1.0
142,0,1,1,1.0
147,0,0,0,0.0
148,0,0,0,0.0
149,0,0,0,0.0
157,0,1,1,1.0
169,0,1,1,1.0
171,0,0,1,1.0
173,0,0,1,1.0
175,0,1,0,0.0
181,0,1,1,1.0
188,0,0,0,0.0
189,0,0,0,0.0
193,0,1,0,0.0
197,0,0,0,0.0
202,0,1,1,1.0
203,0,1,0,0.0
205,0,1,1,1.0
211,0,0,0,0.0
214,0,1,1,1.0
217,0,0,0,0.0
219,0,0,0,0.0
223,0,0,0,0.0
226,0,0,0,0.0
227,0,1,0,0.0
233,0,0,0,0.0
235,0,1,0,0.0
237,0,1,0,0.0
238,0,1,1,1.0
247,0,1,1,1.0
248,0,0,0,0.0
250,0,1,1,1.0
251,0,0,0,0.0
254,0,1,1,1.0
256,0,1,0,0.0
261,0,0,0,0.0
265,0,1,1,1.0
267,0,0,0,0.0
274,0,0,1,1.0
277,0,1,0,0.0
278,0,0,0,0.0
281,0,0,0,0.0
282,0,1,1,1.0
283,0,0,1,1.0
284,0,1,1,1.0
285,0,1,1,1.0
287,0,0,1,1.0
288,0,0,0,0.0
296,0,0,0,0.0
297,0,0,0,0.0
302,0,0,0,0.0
304,0,0,0,0.0
314,0,0,1,1.0
318,0,0,1,1.0
325,0,0,0,0.0
333,0,0,0,0.0
335,0,0,0,0.0
339,0,0,1,1.0
342,0,1,1,1.0
347,0,0,1,1.0
349,0,0,1,1.0
351,0,0,0,0.0
362,0,0,0,0.0
364,0,0,1,1.0
367,0,0,0,0.0
369,0,0,1,1.0
371,0,1,0,0.0
372,0,0,0,0.0
374,0,1,0,0.0
376,0,1,1,1.0
377,0,1,1,1.0
379,0,0,0,0.0
382,0,1,1,1.0
383,0,1,1,1.0
384,0,0,0,0.0
385,0,0,1,1.0
387,0,1,1,1.0
388,0,0,0,0.0
393,0,1,0,0.0
394,0,0,1,1.0
396,0,1,1,1.0
397,0,1,1,1.0
402,0,0,0,0.0
405,0,0,0,0.0
407,0,1,0,0.0
408,0,0,1,1.0
410,0,1,0,0.0
411,0,0,0,0.0
413,0,1,0,0.0
426,0,0,0,0.0
429,0,0,0,0.0
430,0,1,0,0.0
431,0,1,1,1.0
432,0,0,1,1.0
433,0,1,0,0.0
437,0,0,0,0.0
441,0,0,0,0.0
445,0,0,1,1.0
450,0,0,0,0.0
454,0,1,0,0.0
462,0,0,0,0.0
467,0,1,1,1.0
469,0,0,0,0.0
476,0,1,1,1.0
477,0,0,1,1.0
478,0,1,1,1.0
479,0,0,0,0.0
482,0,1,0,0.0
485,0,1,1,1.0
487,0,0,1,1.0
489,0,1,0,0.0
496,0,1,0,0.0
503,0,1,0,0.0
504,0,0,1,1.0
507,0,1,0,0.0
513,0,1,0,0.0
522,0,1,0,0.0
524,0,0,0,0.0
528,0,0,1,1.0
530,0,0,1,1.0
533,0,1,1,1.0
538,0,0,0,0.0
539,0,0,0,0.0
541,0,0,0,0.0
548,0,1,1,1.0
549,0,1,1,1.0
557,0,1,1,1.0
558,0,1,0,0.0
560,0,1,1,1.0
562,0,0,0,0.0
564,0,0,0,0.0
567,0,1,1,1.0
570,0,0,0,0.0
572,0,1,1,1.0
574,0,0,0,0.0
575,0,1,1,1.0
576,0,0,0,0.0
578,0,0,0,0.0
579,0,1,1,1.0
582,0,1,1,1.0
585,0,0,0,0.0
589,0,0,1,1.0
593,0,1,0,0.0
604,0,0,0,0.0
605,0,1,1,1.0
610,0,0,1,1.0
614,0,1,1,1.0
615,0,0,0,0.0
617,0,1,0,0.0
622,0,1,1,1.0
623,0,0,1,1.0
630,0,1,0,0.0
631,0,0,0,0.0
634,0,0,0,0.0
640,0,1,1,1.0
644,0,0,1,1.0
647,0,0,0,0.0
648,0,1,0,0.0
649,0,0,0,0.0
653,0,0,0,0.0
656,0,0,1,1.0
660,0,0,0,0.0
663,0,1,1,1.0
667,0,0,0,0.0
671,0,0,0,0.0
673,0,1,1,1.0
674,0,1,0,0.0
678,0,1,1,1.0
684,0,0,0,0.0
690,0,0,0,0.0
693,0,0,1,1.0
695,0,0,0,0.0
696,0,1,0,0.0
703,0,1,1,1.0
704,0,0,0,0.0
706,0,0,1,1.0
709,0,0,0,0.0
710,0,0,1,1.0
711,0,0,1,1.0
714,0,0,1,1.0
715,0,0,0,0.0
716,0,0,0,0.0
719,0,0,1,1.0
720,0,0,0,0.0
722,0,0,0,0.0
723,0,0,1,1.0
733,0,0,1,1.0
736,0,1,0,0.0
742,0,1,0,0.0
743,0,1,1,1.0
750,0,0,0,0.0
751,0,0,0,0.0
755,0,0,0,0.0
758,0,1,1,1.0
759,0,0,0,0.0
761,0,0,0,0.0
764,0,1,1,1.0
770,0,0,0,0.0
771,0,0,0,0.0
775,0,1,1,1.0
776,0,0,0,0.0
780,0,0,0,0.0
781,0,1,0,0.0
782,0,1,1,1.0
783,0,0,0,0.0
792,0,1,1,1.0
793,0,1,1,1.0
803,0,0,0,0.0
804,0,0,1,1.0
807,0,0,0,0.0
808,0,0,1,1.0
814,0,0,0,0.0
817,0,1,1,1.0
823,0,0,0,0.0
824,0,0,0,0.0
826,0,0,0,0.0
829,0,1,0,0.0
831,0,1,0,0.0
833,0,0,0,0.0
834,0,0,0,0.0
835,0,1,1,1.0
837,0,0,1,1.0
839,0,0,0,0.0
840,0,0,0,0.0
843,0,0,0,0.0
845,0,1,0,0.0
846,0,0,0,0.0
847,0,0,0,0.0
848,0,1,0,0.0
849,0,0,1,1.0
851,0,0,0,0.0
855,0,0,0,0.0
860,0,1,0,0.0
861,0,0,0,0.0
863,0,0,0,0.0
864,0,0,0,0.0
867,0,1,1,1.0
873,0,0,0,0.0
875,0,1,1,1.0
878,0,0,0,0.0
895,0,1,1,1.0
901,0,1,1,1.0
903,0,1,1,1.0
909,0,1,1,1.0
911,0,0,0,0.0
912,0,0,0,0.0
916,0,1,1,1.0
917,0,1,1,1.0
921,0,0,0,0.0
926,0,0,0,0.0
927,0,1,0,0.0
928,0,0,1,1.0
929,0,0,0,0.0
930,0,1,0,0.0
933,0,0,0,0.0
934,0,1,1,1.0
940,0,0,0,0.0
941,0,0,0,0.0
944,0,0,1,1.0
945,0,0,0,0.0
949,0,1,1,1.0
961,0,1,1,1.0
965,0,1,1,1.0
968,0,1,1,1.0
969,0,0,1,1.0
974,0,1,0,0.0
976,0,0,0,0.0
981,0,0,0,0.0
985,0,0,0,0.0
987,0,1,0,0.0
988,0,0,0,0.0
995,0,0,0,0.0
996,0,0,1,1.0
1004,0,1,1,1.0
1006,0,1,1,1.0
1012,0,1,0,0.0
1015,0,0,0,0.0
1019,0,0,1,1.0
1020,0,0,1,1.0
1030,0,1,1,1.0
1032,0,1,1,1.0
1033,0,1,1,1.0
1039,0,0,1,1.0
1042,0,1,1,1.0
1050,0,0,0,0.0
1051,0,0,1,1.0
1056,0,1,1,1.0
1058,0,0,0,0.0
1062,0,0,0,0.0
1064,0,1,1,1.0
1073,0,0,0,0.0
1077,0,1,1,1.0
1078,0,1,1,1.0
1082,0,1,0,0.0
1083,0,1,1,1.0
1085,0,0,0,0.0
1086,0,0,1,1.0
1096,0,1,1,1.0
1097,0,1,1,1.0
1098,0,1,0,0.0
1099,0,1,1,1.0
1106,0,1,1,1.0
1110,0,0,0,0.0
1111,0,0,0,0.0
1112,0,1,0,0.0
1114,0,0,0,0.0
1115,0,0,1,1.0
1118,0,1,0,0.0
1120,0,0,0,0.0
1125,0,1,0,0.0
1126,0,1,1,1.0
1128,0,0,0,0.0
1129,0,1,0,0.0
1137,0,1,1,1.0
1143,0,0,1,1.0
1150,0,0,0,0.0
1153,0,0,1,1.0
1155,0,0,0,0.0
1156,0,1,1,1.0
1157,0,1,1,1.0
1160,0,0,0,0.0
1164,0,0,1,1.0
1165,0,0,0,0.0
1166,0,1,0,0.0
1168,0,1,1,1.0
1169,0,1,1,1.0
1178,0,1,0,0.0
1179,0,0,0,0.0
1182,0,1,1,1.0
1187,0,1,1,1.0
1188,0,0,0,0.0
1192,0,0,0,0.0
1195,0,1,1,1.0
1196,0,1,1,1.0
1197,0,0,1,1.0
1198,0,1,1,1.0
1200,0,0,0,0.0
1201,0,1,0,0.0
1205,0,0,0,0.0
1209,0,1,0,0.0
1212,0,1,1,1.0
1213,0,1,0,0.0
1214,0,1,1,1.0
1218,0,0,0,0.0
1228,0,0,1,1.0
1234,0,0,0,0.0
1236,0,1,0,0.0
1241,0,0,0,0.0
1242,0,1,1,1.0
1248,0,0,0,0.0
1254,0,1,0,0.0
1255,0,1,1,1.0
1256,0,0,0,0.0
