master_index,fold,y_true,y_pred,y_score
1,0,1,0,-1.0079064
2,0,1,0,-0.99972117
7,0,0,0,-0.99469
9,0,1,0,-0.99971294
11,0,0,0,-0.99260646
20,0,0,0,-0.9868581
22,0,0,0,-1.0202507
25,0,0,0,-0.98739254
28,0,1,0,-0.99945784
32,0,0,0,-0.97697705
35,0,0,0,-0.9979564
41,0,0,0,-0.9986771
44,0,1,0,-0.99487585
50,0,0,0,-0.9993853
51,0,1,0,-0.96558845
61,0,0,0,-0.98441446
66,0,1,0,-1.0107721
69,0,1,0,-0.99995816
71,0,0,0,-0.9534809
81,0,0,0,-0.98593134
82,0,1,0,-0.9739137
90,0,1,0,-0.9912284
93,0,0,0,-1.012596
95,0,0,0,-0.97957903
99,0,0,0,-0.94539607
100,0,0,0,-1.0130696
104,0,0,0,-1.003405
105,0,0,0,-0.9948434
107,0,1,0,-1.0069975
109,0,0,0,-1.0100136
111,0,1,0,-0.97782576
112,0,0,0,-0.9935415
118,0,1,0,-0.986736
121,0,1,0,-0.9999467
128,0,1,0,-1.0080447
131,0,0,0,-1.0031389
135,0,0,0,-1.0023763
142,0,1,0,-0.9551737
147,0,0,0,-1.0020618
148,0,0,0,-1.008504
149,0,0,0,-0.99656594
157,0,1,0,-0.97700423
169,0,1,0,-0.9972697
171,0,0,0,-1.0133532
173,0,0,0,-1.0107284
175,0,1,0,-0.95924866
181,0,1,0,-0.9681805
188,0,0,0,-1.0212597
189,0,0,0,-1.0133837
193,0,1,0,-0.98393077
197,0,0,0,-0.98921263
202,0,1,0,-0.9746296
203,0,1,0,-0.99056005
205,0,1,0,-0.999137
211,0,0,0,-0.96254116
214,0,1,0,-0.98403066
217,0,0,0,-1.0167325
219,0,0,0,-1.006701
223,0,0,0,-0.9792662
226,0,0,0,-1.0106745
227,0,1,0,-1.0078288
233,0,0,0,-0.9977969
235,0,1,0,-0.97556394
237,0,1,0,-1.0078223
238,0,1,0,-0.97265667
247,0,1,0,-0.9577023
248,0,0,0,-0.99667645
250,0,1,0,-0.98052096
251,0,0,0,-0.9919889
254,0,1,0,-0.98592603
256,0,1,0,-0.991986
261,0,0,0,-0.95772827
265,0,1,0,-0.95309824
267,0,0,0,-1.0001003
274,0,0,0,-1.0091288
277,0,1,0,-0.97513705
278,0,0,0,-0.9822073
281,0,0,0,-1.0187949
282,0,1,0,-1.0092248
283,0,0,0,-0.973627
284,0,1,0,-0.97300637
285,0,1,0,-1.0122648
287,0,0,0,-0.9985887
288,0,0,0,-0.9870706
296,0,0,0,-0.9756456
297,0,0,0,-0.99301326
302,0,0,0,-0.9678804
304,0,0,0,-0.99502254
314,0,0,0,-0.98478466
318,0,0,0,-0.99640816
325,0,0,0,-0.94819146
333,0,0,0,-0.97810787
335,0,0,0,-1.0137278
339,0,0,0,-1.000263
342,0,1,0,-1.0083374
347,0,0,0,-1.007246
349,0,0,0,-0.9985297
351,0,0,0,-1.0057625
362,0,0,0,-0.97681856
364,0,0,0,-0.9846526
367,0,0,0,-0.9826822
369,0,0,0,-1.0124354
371,0,1,0,-1.0024549
372,0,0,0,-1.0023863
374,0,1,0,-1.0095446
376,0,1,0,-0.97875327
377,0,1,0,-1.0113918
379,0,0,0,-0.97048616
382,0,1,0,-1.0058414
383,0,1,0,-0.93326247
384,0,0,0,-0.9887285
385,0,0,0,-0.96777785
387,0,1,0,-0.9842638
388,0,0,0,-1.0092686
393,0,1,0,-0.97221625
394,0,0,0,-0.9695451
396,0,1,0,-0.962524
397,0,1,0,-1.0114697
402,0,0,0,-1.0097196
405,0,0,0,-0.9991805
407,0,1,0,-1.011312
408,0,0,0,-0.9977855
410,0,1,0,-1.0048037
411,0,0,0,-1.0230131
413,0,1,0,-0.9610526
426,0,0,0,-1.0026745
429,0,0,0,-1.0145115
430,0,1,0,-0.967526
431,0,1,0,-0.97874576
432,0,0,0,-1.0158176
433,0,1,0,-1.0217744
437,0,0,0,-1.0085901
441,0,0,0,-1.0008373
445,0,0,0,-0.9663304
450,0,0,0,-0.993357
454,0,1,0,-0.94402266
462,0,0,0,-1.0161796
467,0,1,0,-0.9644243
469,0,0,0,-1.0016985
476,0,1,0,-0.97861105
477,0,0,0,-0.9937603
478,0,1,0,-0.9894498
479,0,0,0,-1.0073273
482,0,1,0,-1.0028417
485,0,1,0,-0.9828531
487,0,0,0,-0.980459
489,0,1,0,-0.99359804
496,0,1,0,-0.9978683
503,0,1,0,-0.99877864
504,0,0,0,-1.0012386
507,0,1,0,-1.0025843
513,0,1,0,-1.0007787
522,0,1,0,-0.9754238
