master_index,fold,y_true,y_pred,y_score
1,0,1,0,-3.6898067
2,0,1,1,0.57816046
7,0,0,1,0.33442113
9,0,1,1,3.2015789
11,0,0,1,2.764995
20,0,0,0,-2.5149214
22,0,0,0,-1.5347466
25,0,0,0,-3.2906547
28,0,1,1,2.6833408
32,0,0,1,0.5917478
35,0,0,0,-0.31361777
41,0,0,0,-1.499261
44,0,1,1,0.37717474
50,0,0,0,-2.0628247
51,0,1,1,0.053002637
61,0,0,1,0.29851866
66,0,1,0,-0.04714183
69,0,1,1,2.1545384
71,0,0,0,-0.6241989
81,0,0,0,-3.9838617
82,0,1,0,-2.7015178
90,0,1,0,-1.6891164
93,0,0,0,-2.7007668
95,0,0,0,-1.18841
99,0,0,1,0.26154676
100,0,0,1,5.449909
104,0,0,1,4.531745
105,0,0,0,-0.99047434
107,0,1,1,0.7684139
109,0,0,1,2.5405443
111,0,1,1,2.4094648
112,0,0,0,-3.9177446
118,0,1,1,0.72413415
121,0,1,1,1.591438
128,0,1,1,3.0204716
131,0,0,0,-1.5840424
135,0,0,1,0.97071105
142,0,1,1,1.3492144
147,0,0,0,-3.9448633
148,0,0,0,-1.2600952
149,0,0,0,-1.8254919
157,0,1,1,2.5771563
169,0,1,1,1.9567447
171,0,0,0,-1.3224183
173,0,0,0,-0.4170556
175,0,1,1,4.1777325
181,0,1,1,0.94091845
188,0,0,0,-3.0047545
189,0,0,0,-3.0709143
193,0,1,0,-0.23672171
197,0,0,1,0.33848205
202,0,1,0,-2.6216333
203,0,1,0,-1.6128482
205,0,1,1,0.65336335
211,0,0,0,-2.7670476
214,0,1,1,2.3525226
217,0,0,1,2.0446007
219,0,0,0,-1.795864
223,0,0,0,-1.5015405
226,0,0,0,-4.497015
227,0,1,0,-3.0510738
233,0,0,0,-2.0020285
235,0,1,0,-3.4716973
237,0,1,1,0.6525518
238,0,1,1,2.64204
247,0,1,1,2.597161
248,0,0,0,-3.224077
250,0,1,1,4.469594
251,0,0,0,-1.9894642
254,0,1,1,2.0852711
256,0,1,1,0.7156738
261,0,0,0,-4.9388595
265,0,1,1,6.7188096
267,0,0,0,-3.5163035
274,0,0,1,3.1128569
277,0,1,0,-1.0168757
278,0,0,0,-3.0776691
281,0,0,0,-4.01846
282,0,1,1,2.5490887
283,0,0,1,1.0983565
284,0,1,1,4.095215
285,0,1,1,6.527767
287,0,0,1,1.4232876
288,0,0,0,-4.573064
296,0,0,0,-1.9983933
297,0,0,0,-0.06827503
302,0,0,0,-1.2957996
304,0,0,1,4.7255883
314,0,0,1,1.4243815
318,0,0,0,-0.43407273
325,0,0,1,4.8015122
333,0,0,0,-2.002395
335,0,0,0,-1.0842388
339,0,0,1,4.012598
342,0,1,1,0.26225668
347,0,0,1,0.10468358
349,0,0,1,6.2568274
351,0,0,0,-6.265095
362,0,0,0,-0.7131648
364,0,0,0,-0.24428438
367,0,0,1,1.1405486
369,0,0,0,-0.0967141
371,0,1,1,0.86567074
372,0,0,0,-2.4299445
374,0,1,1,2.6481621
376,0,1,0,-1.8138086
377,0,1,1,2.3687592
379,0,0,1,0.52792317
382,0,1,0,-1.0293947
383,0,1,1,8.138296
384,0,0,0,-3.8575623
385,0,0,1,0.91776174
387,0,1,1,0.12963568
388,0,0,0,-1.0272561
393,0,1,0,-1.6110494
394,0,0,1,0.7465126
396,0,1,0,-9.414124
397,0,1,1,3.9414027
402,0,0,1,0.34696817
405,0,0,0,-3.1609373
407,0,1,1,4.175994
408,0,0,1,1.143412
410,0,1,0,-0.12560818
411,0,0,1,0.86915356
413,0,1,1,1.8963975
426,0,0,0,-6.9979095
429,0,0,0,-1.6042806
430,0,1,1,2.983091
431,0,1,1,9.576498
432,0,0,0,-2.5942717
433,0,1,0,-1.3285385
437,0,0,0,-4.0174904
441,0,0,0,-3.6401963
445,0,0,0,-4.9021535
450,0,0,1,0.4608155
454,0,1,0,-0.75833946
462,0,0,1,2.012641
467,0,1,1,1.0089248
469,0,0,0,-2.4609342
476,0,1,1,6.987194
477,0,0,1,1.084487
478,0,1,0,-0.08690481
479,0,0,0,-1.1611269
482,0,1,1,0.35336083
485,0,1,1,2.089737
487,0,0,1,1.1285785
489,0,1,0,-0.6067136
496,0,1,1,1.6283126
503,0,1,0,-1.7313237
504,0,0,0,-1.759745
507,0,1,0,-0.16466607
513,0,1,0,-5.3286457
522,0,1,0,-4.733904
524,0,0,0,-1.088033
528,0,0,1,0.38403976
530,0,0,0,-0.4150677
533,0,1,1,3.1427429
538,0,0,0,-9.616209
539,0,0,0,-5.906568
541,0,0,0,-3.6208704
548,0,1,1,1.0420731
549,0,1,1,1.6953684
557,0,1,1,4.345059
558,0,1,0,-5.1344376
560,0,1,1,1.8644667
562,0,0,0,-5.9244094
564,0,0,0,-4.2259493
567,0,1,1,6.496086
570,0,0,0,-2.3664489
572,0,1,1,3.8997173
574,0,0,0,-0.55353135
575,0,1,1,5.9960237
576,0,0,0,-1.2243721
578,0,0,0,-2.9544172
579,0,1,1,0.5411882
582,0,1,1,2.7678049
585,0,0,0,-2.6069279
589,0,0,0,-1.396227
593,0,1,1,0.38977712
604,0,0,0,-1.4588251
605,0,1,1,2.085311
610,0,0,1,5.7500405
614,0,1,1,2.2373424
615,0,0,1,0.11556453
617,0,1,0,-3.666143
622,0,1,1,0.36282635
623,0,0,1,2.0467398
630,0,1,0,-1.4082742
631,0,0,0,-4.6766963
634,0,0,0,-3.2043796
640,0,1,1,6.2106333
644,0,0,1,3.1254075
647,0,0,0,-0.71049637
648,0,1,0,-1.5961403
649,0,0,0,-4.272071
653,0,0,0,-0.24344246
656,0,0,0,-2.7806134
660,0,0,1,1.0010316
663,0,1,1,0.08923685
667,0,0,0,-0.9458962
671,0,0,0,-5.3427343
673,0,1,0,-1.2164109
674,0,1,0,-1.7328479
678,0,1,1,5.208182
684,0,0,0,-2.7687182
690,0,0,0,-2.9033089
693,0,0,0,-3.9045134
695,0,0,1,5.8915386
696,0,1,0,-1.0812619
703,0,1,0,-2.4709542
704,0,0,0,-2.9408963
706,0,0,1,3.5624137
709,0,0,1,1.8681334
710,0,0,1,1.6071178
711,0,0,1,0.07557567
714,0,0,1,0.5282756
715,0,0,0,-3.7951293
716,0,0,0,-5.5161242
719,0,0,1,1.3431402
720,0,0,0,-4.0870285
722,0,0,1,0.47893846
723,0,0,1,0.76863873
733,0,0,1,5.302446
736,0,1,0,-1.4538368
742,0,1,1,0.90450513
743,0,1,1,2.3257046
750,0,0,0,-4.8996944
751,0,0,1,1.6115608
755,0,0,0,-3.6376057
758,0,1,1,3.3723288
