master_index,fold,y_true,y_pred,y_score
1,0,1,0,-0.46849975
2,0,1,1,0.22236434
7,0,0,0,-0.018922951
9,0,1,1,0.4367603
11,0,0,1,0.54491574
20,0,0,0,-0.55868536
22,0,0,0,-0.1452184
25,0,0,0,-0.7674976
28,0,1,1,0.3366846
32,0,0,0,-0.039468575
35,0,0,1,0.09653952
41,0,0,0,-0.18023075
44,0,1,0,-0.22905102
50,0,0,0,-0.4020816
51,0,1,0,-0.2777237
61,0,0,1,0.17719452
66,0,1,0,-0.096877486
69,0,1,1,0.59418845
71,0,0,0,-0.19547425
81,0,0,0,-0.8919705
82,0,1,1,0.75961846
90,0,1,0,-0.034471985
93,0,0,0,-0.53999645
95,0,0,0,-0.21703085
99,0,0,0,-0.33563402
100,0,0,1,1.1606271
104,0,0,1,0.76515883
105,0,0,0,-0.11128896
107,0,1,0,-0.058170535
109,0,0,1,0.45673388
111,0,1,1,0.6691064
112,0,0,0,-0.85208374
118,0,1,1,0.012003675
121,0,1,1,0.32289925
128,0,1,1,0.7115686
131,0,0,0,-0.4556073
135,0,0,1,0.1630648
142,0,1,1,0.17799123
147,0,0,0,-0.76059633
148,0,0,0,-0.3293693
149,0,0,0,-0.23673387
157,0,1,1,0.53466785
169,0,1,1,0.37758985
171,0,0,0,-0.1250648
173,0,0,1,0.052167498
175,0,1,1,0.5433609
181,0,1,1,0.46254447
188,0,0,0,-0.82656956
189,0,0,0,-0.7690976
193,0,1,0,-0.09171978
197,0,0,0,-0.2857025
202,0,1,0,-0.653758
203,0,1,0,-0.46530524
205,0,1,1,0.2690726
211,0,0,0,-0.5811357
214,0,1,1,0.29496086
217,0,0,1,0.22116418
219,0,0,0,-0.45390007
223,0,0,0,-0.40913847
226,0,0,0,-0.9064682
227,0,1,0,-0.5364803
233,0,0,0,-0.25926864
235,0,1,0,-0.6853824
237,0,1,0,-0.19697586
238,0,1,1,0.64646333
247,0,1,1,0.67982435
248,0,0,0,-0.85267764
250,0,1,1,0.93917865
251,0,0,0,-0.58402497
254,0,1,1,0.43784642
256,0,1,1,0.25777712
261,0,0,0,-0.9623041
265,0,1,1,0.8682709
267,0,0,0,-0.45661497
274,0,0,1,0.6049286
277,0,1,1,0.05244647
278,0,0,0,-0.7967681
281,0,0,0,-0.6084612
282,0,1,1,0.479942
283,0,0,0,-0.042646423
284,0,1,1,0.52185893
285,0,1,1,1.1628584
287,0,0,1,0.36625174
288,0,0,0,-0.77289575
296,0,0,0,-0.61592084
297,0,0,0,-0.06453807
302,0,0,0,-0.3682855
304,0,0,1,0.8895356
314,0,0,1,0.32393244
318,0,0,1,0.120154925
325,0,0,1,0.31182745
333,0,0,0,-0.2370657
335,0,0,0,-0.34441864
339,0,0,1,0.5911713
342,0,1,0,-0.091695525
347,0,0,0,-0.03517613
349,0,0,1,1.3548428
351,0,0,0,-1.153549
362,0,0,1,0.003622661
364,0,0,0,-0.30164862
367,0,0,1,0.21167302
369,0,0,0,-0.19317633
371,0,1,1,0.065749526
372,0,0,0,-0.49150315
374,0,1,1,0.44928813
376,0,1,0,-0.23488835
377,0,1,1,0.62839085
379,0,0,1,0.06658009
382,0,1,0,-0.08308948
383,0,1,1,1.4486578
384,0,0,0,-0.79280096
385,0,0,1,0.093663916
387,0,1,1,0.054355163
388,0,0,0,-0.29398757
393,0,1,0,-0.3037715
394,0,0,1,0.24236743
396,0,1,0,-0.48635507
397,0,1,1,0.82214415
402,0,0,0,-0.553609
405,0,0,0,-0.43442485
407,0,1,1,0.9410175
408,0,0,1,0.26760727
410,0,1,1,0.02094281
411,0,0,1,0.12090519
413,0,1,1,0.25281012
426,0,0,0,-1.1394392
429,0,0,0,-0.8559688
430,0,1,1,0.36200818
431,0,1,1,1.5118463
432,0,0,0,-0.92519253
433,0,1,0,-0.13614184
437,0,0,0,-0.6274946
441,0,0,0,-0.5135509
445,0,0,0,-0.9727675
450,0,0,1,0.019532051
454,0,1,0,-0.4741264
462,0,0,1,0.4717775
467,0,1,1,0.373503
469,0,0,0,-0.47642243
476,0,1,1,1.4845495
477,0,0,1,0.07401126
478,0,1,0,-0.03520821
479,0,0,0,-0.0036730135
482,0,1,0,-0.4464307
485,0,1,1,0.34701842
487,0,0,1,0.079987206
489,0,1,1,0.09683408
496,0,1,1,0.21331972
503,0,1,0,-0.18335924
504,0,0,0,-0.5999651
507,0,1,1,0.12060343
513,0,1,0,-0.8809868
522,0,1,0,-0.9249056
524,0,0,0,-0.36492065
528,0,0,1,0.15173341
530,0,0,1,0.059320778
533,0,1,1,0.61664903
538,0,0,0,-1.1592244
539,0,0,0,-1.3368235
541,0,0,0,-0.79943025
548,0,1,1,0.080698155
549,0,1,1,0.31433842
557,0,1,1,0.9616232
558,0,1,0,-0.9082694
560,0,1,1,0.4246534
562,0,0,0,-1.0600356
564,0,0,0,-0.8982306
567,0,1,1,1.3247769
570,0,0,0,-0.5014882
572,0,1,1,0.27191356
574,0,0,1,0.055055026
575,0,1,1,1.1584955
576,0,0,0,-0.25497624
578,0,0,0,-0.3045472
579,0,1,1,0.35707873
582,0,1,1,0.57231534
585,0,0,0,-0.33933243
589,0,0,0,-0.37789425
593,0,1,0,-0.16804886
604,0,0,0,-0.5189522
605,0,1,1,0.074944116
610,0,0,1,0.49382675
614,0,1,1,0.28500792
615,0,0,1,0.26958764
617,0,1,0,-0.82622963
622,0,1,1,0.23610379
623,0,0,1,0.20467088
630,0,1,0,-0.096468285
631,0,0,0,-0.89955896
634,0,0,0,-0.041616566
640,0,1,1,1.05171
644,0,0,1,0.67276067
647,0,0,0,-0.36362603
648,0,1,0,-0.29785296
649,0,0,0,-0.8967577
653,0,0,0,-0.39379573
656,0,0,0,-0.41906708
