master_index,fold,y_true,y_pred,y_score
1,0,1,1,1.7828296
2,0,1,1,1.7650659
7,0,0,1,0.4479221
9,0,1,1,0.25236535
11,0,0,1,0.20177335
20,0,0,0,-2.841273
22,0,0,1,2.614387
25,0,0,0,-3.0233648
28,0,1,1,5.139603
32,0,0,0,-1.3127158
35,0,0,0,-0.9813779
41,0,0,0,-1.4967463
44,0,1,1,1.7092899
50,0,0,0,-1.8787808
51,0,1,0,-0.6113421
61,0,0,0,-0.5075021
66,0,1,0,-1.8990792
69,0,1,1,2.664213
71,0,0,1,0.6289616
81,0,0,0,-3.6783032
82,0,1,1,0.9788854
90,0,1,1,0.1130533
93,0,0,0,-2.3596346
95,0,0,0,-2.1725073
99,0,0,0,-0.49929118
100,0,0,0,-0.41740918
104,0,0,1,5.272867
105,0,0,0,-2.3687124
107,0,1,1,2.3139997
109,0,0,1,0.011919923
111,0,1,1,3.187215
112,0,0,0,-3.0053573
118,0,1,1,1.3497301
121,0,1,0,-0.3980384
128,0,1,1,1.4916173
131,0,0,0,-1.2350974
135,0,0,1,4.702888
142,0,1,1,1.7882131
147,0,0,0,-3.312994
148,0,0,0,-2.1641731
149,0,0,0,-1.7197672
157,0,1,1,7.1028256
169,0,1,1,1.6592815
171,0,0,1,0.31788433
173,0,0,1,2.888542
175,0,1,0,-1.5290072
181,0,1,1,1.5448936
188,0,0,0,-1.4673153
189,0,0,0,-3.7409267
193,0,1,1,0.34212172
197,0,0,0,-2.4912438
202,0,1,0,-1.5873618
203,0,1,0,-2.1156003
205,0,1,0,-0.3049257
211,0,0,0,-0.7581395
214,0,1,0,-1.3493549
217,0,0,0,-1.1593938
219,0,0,0,-1.0307766
223,0,0,0,-2.6909733
226,0,0,0,-2.493954
227,0,1,1,0.965152
233,0,0,0,-4.1880383
235,0,1,0,-0.28996146
237,0,1,0,-0.7270467
238,0,1,1,2.214808
247,0,1,1,1.5235398
248,0,0,0,-3.1832182
250,0,1,1,2.4290416
251,0,0,0,-1.0180595
254,0,1,0,-0.18108243
256,0,1,1,2.0145414
261,0,0,0,-3.9465892
265,0,1,1,4.0464625
267,0,0,0,-2.2667806
274,0,0,0,-1.2606918
277,0,1,1,0.26991963
278,0,0,1,0.086592235
281,0,0,0,-2.2377458
282,0,1,1,1.8973335
283,0,0,0,-4.0830803
284,0,1,1,1.8335401
285,0,1,1,0.86676395
287,0,0,0,-0.5218343
288,0,0,0,-2.8266973
296,0,0,0,-0.6566554
297,0,0,0,-3.4258873
302,0,0,1,0.9389683
304,0,0,1,1.1084567
314,0,0,1,7.5599537
318,0,0,0,-0.8281783
325,0,0,1,0.49550635
333,0,0,0,-0.8550894
335,0,0,0,-1.2806295
339,0,0,1,1.4086171
342,0,1,1,0.97064126
347,0,0,0,-0.071279876
349,0,0,1,1.767401
351,0,0,0,-3.8033757
362,0,0,1,3.754874
364,0,0,0,-1.2170632
367,0,0,0,-2.3636642
369,0,0,1,1.6360872
371,0,1,1,0.2733303
372,0,0,0,-0.6999689
374,0,1,1,1.6711333
376,0,1,1,5.137943
377,0,1,1,3.377281
379,0,0,0,-0.8613423
382,0,1,1,0.07295006
383,0,1,1,0.6324394
384,0,0,0,-1.1590368
385,0,0,0,-0.3688218
387,0,1,0,-1.1381449
388,0,0,1,2.6599948
393,0,1,1,0.881323
394,0,0,1,9.959735
396,0,1,1,1.8334948
397,0,1,1,3.2442935
402,0,0,1,1.7123815
405,0,0,0,-1.7116984
407,0,1,1,2.6982453
408,0,0,1,0.9408345
410,0,1,0,-0.6239863
411,0,0,0,-5.8065696
413,0,1,1,1.4689149
426,0,0,0,-3.3221776
429,0,0,0,-5.779574
430,0,1,1,0.15686917
431,0,1,1,0.4034568
432,0,0,0,-1.0527523
433,0,1,0,-0.070829414
437,0,0,0,-0.57214224
441,0,0,0,-3.4116085
445,0,0,0,-3.9167218
450,0,0,0,-1.284499
454,0,1,0,-0.30612707
462,0,0,1,0.01489342
467,0,1,0,-0.0045703575
469,0,0,0,-3.0133078
476,0,1,1,3.7668328
477,0,0,1,0.1184367
478,0,1,1,0.020834215
479,0,0,0,-0.4479268
482,0,1,0,-3.5710397
485,0,1,1,0.656865
487,0,0,1,0.45617145
489,0,1,1,1.1677016
496,0,1,1,1.2627279
503,0,1,0,-0.33331388
504,0,0,0,-0.7206805
507,0,1,1,1.9512347
513,0,1,0,-2.3495743
522,0,1,0,-1.5165502
524,0,0,0,-0.64997756
528,0,0,1,2.4300008
530,0,0,0,-1.1637259
533,0,1,1,3.1823583
538,0,0,1,0.45444405
539,0,0,0,-2.035536
541,0,0,0,-1.9625963
548,0,1,1,1.0119795
549,0,1,1,2.2965567
557,0,1,1,4.767468
558,0,1,0,-1.9034353
560,0,1,1,2.316884
562,0,0,0,-1.1939695
564,0,0,0,-1.1776688
567,0,1,1,2.325537
570,0,0,0,-1.3654869
572,0,1,0,-1.5407345
574,0,0,1,1.2209541
575,0,1,1,3.2385108
576,0,0,0,-2.4645174
578,0,0,0,-2.9316502
579,0,1,1,4.0986137
582,0,1,1,1.6985081
585,0,0,0,-2.4468195
589,0,0,1,2.6289926
593,0,1,1,0.45137775
604,0,0,0,-2.342089
605,0,1,1,3.1181967
610,0,0,1,9.671864
614,0,1,0,-0.84429216
615,0,0,0,-3.4775238
617,0,1,0,-4.61128
622,0,1,1,1.2867311
623,0,0,0,-2.7384038
630,0,1,0,-0.14834413
631,0,0,0,-0.3932528
634,0,0,0,-0.0658741
640,0,1,1,3.001737
644,0,0,1,3.0817595
647,0,0,1,0.56022584
648,0,1,1,1.5669386
649,0,0,0,-2.1573174
653,0,0,0,-0.6335792
656,0,0,0,-1.8075641
660,0,0,0,-2.9244277
663,0,1,1,1.3878672
667,0,0,1,2.1996253
671,0,0,0,-4.0698113
673,0,1,1,2.3560607
674,0,1,0,-0.95253694
678,0,1,0,-0.36095273
684,0,0,0,-1.567132
690,0,0,0,-3.5172722
693,0,0,0,-2.0494106
695,0,0,1,1.5706352
696,0,1,0,-2.1951933
703,0,1,0,-3.5266943
704,0,0,0,-2.6103246
706,0,0,1,1.6406779
709,0,0,1,0.047219492
710,0,0,1,1.3181422
711,0,0,0,-2.0443923
714,0,0,1,0.09308294
715,0,0,0,-1.5251778
716,0,0,0,-3.3413568
719,0,0,0,-0.8263169
720,0,0,0,-5.350939
722,0,0,0,-2.6311245
723,0,0,0,-1.171517
733,0,0,1,3.3422732
736,0,1,1,1.7478638
742,0,1,1,0.011276044
743,0,1,1,1.1133388
750,0,0,0,-2.73943
751,0,0,0,-0.121815436
755,0,0,0,-4.858445
758,0,1,1,0.49198318
759,0,0,1,0.95357955
761,0,0,0,-3.384491
764,0,1,1,3.5916271
770,0,0,0,-2.045272
771,0,0,0,-2.5886567
775,0,1,1,0.4648916
776,0,0,0,-4.2657514
780,0,0,0,-4.181292
781,0,1,0,-0.76562154
782,0,1,0,-0.2832951
783,0,0,1,2.1083705
792,0,1,1,3.2775168
793,0,1,1,2.161309
803,0,0,0,-2.1375551
804,0,0,0,-2.2022908
807,0,0,0,-3.4787974
808,0,0,0,-2.8214376
814,0,0,0,-5.3804927
817,0,1,1,1.0683047
823,0,0,0,-1.2216089
824,0,0,0,-0.9982013
826,0,0,0,-2.2870119
829,0,1,1,0.4488485
831,0,1,0,-1.5095854
833,0,0,0,-2.8509946
834,0,0,0,-5.4713016
835,0,1,0,-1.270751
837,0,0,1,1.7855791
839,0,0,0,-4.664799
840,0,0,0,-3.454281
843,0,0,0,-2.838309
845,0,1,0,-0.40122694
846,0,0,0,-3.0883622
847,0,0,1,2.6038294
848,0,1,0,-2.9908714
849,0,0,0,-1.8531038
851,0,0,0,-5.5594535
855,0,0,0,-5.499867
860,0,1,1,4.329519
861,0,0,0,-1.19717
863,0,0,0,-0.4337306
864,0,0,0,-1.8006588
867,0,1,0,-3.4320362
873,0,0,0,-1.0011841
875,0,1,1,9.736742
878,0,0,0,-3.2053428
895,0,1,1,4.526862
901,0,1,1,0.23896566
